Product Description,Attribute List,Predicted Values,Ground Truth Values
"Philips Sonicare Series 2 Rechargeable Toothbrush, Steel Blue",Color,Steel Blue,Steel Blue
Oral B Stage 2 Toothbrush - Minnie Mouse/Mickey Mouse - 2 pk,Brand,Oral B,Oral B Stage 2
Oral B Stage 2 Toothbrush - Minnie Mouse/Mickey Mouse - 2 pk,Color,Mickey Mouse,Minnie Mouse/Mickey Mouse
Oral B Stage 2 Toothbrush - Minnie Mouse/Mickey Mouse - 2 pk,Pack size,2 pk,2 pk
"Oral-B Gum Care Compact Toothbrush, Extra Soft, 2 Count",Brand,Oral-B,Oral-B
"Oral-B Gum Care Compact Toothbrush, Extra Soft, 2 Count",Specialty,Toothbrush,Compact
"Oral-B Gum Care Compact Toothbrush, Extra Soft, 2 Count",Firmness,Extra Soft,Extra Soft
"Oral-B Gum Care Compact Toothbrush, Extra Soft, 2 Count",Pack size,2,2 Count
"Oral-B Pro-Health Stages Battery Powered Kids Toothbrush featuring Disney's Finding Dory, Extra Soft Bristles, 1 Count",Brand,Oral-B,Disney's
"Oral-B Pro-Health Stages Battery Powered Kids Toothbrush featuring Disney's Finding Dory, Extra Soft Bristles, 1 Count",Power source,Battery,Battery Powered
"Oral-B Pro-Health Stages Battery Powered Kids Toothbrush featuring Disney's Finding Dory, Extra Soft Bristles, 1 Count",Age,Child,Kids
"Oral-B Pro-Health Stages Battery Powered Kids Toothbrush featuring Disney's Finding Dory, Extra Soft Bristles, 1 Count",Color,Dory,Finding Dory
"Oral-B Pro-Health Stages Battery Powered Kids Toothbrush featuring Disney's Finding Dory, Extra Soft Bristles, 1 Count",Firmness,Extra Soft,Extra Soft Bristles
"Oral-B Pro-Health Stages Battery Powered Kids Toothbrush featuring Disney's Finding Dory, Extra Soft Bristles, 1 Count",Pack size,1,1 Count
"Piave Golden Plated Toothbrush Tynex Bristle Medium, Gold",Brand,NULL,Piave
"Piave Golden Plated Toothbrush Tynex Bristle Medium, Gold",Color,NULL,Gold
"Piave Golden Plated Toothbrush Tynex Bristle Medium, Gold",Material,NULL,Tynex Bristle
"Piave Golden Plated Toothbrush Tynex Bristle Medium, Gold",Firmness,Medium,Medium
"Philips Sonicare HX5611/01 Essence Rechargeable Electric Toothbrush, Mid-Blue",Brand,Philips,Philips Sonicare
"Philips Sonicare HX5611/01 Essence Rechargeable Electric Toothbrush, Mid-Blue",Specialty,NULL,Essence
"Philips Sonicare HX5611/01 Essence Rechargeable Electric Toothbrush, Mid-Blue",Power source,Rechargeable,Rechargeable
"Philips Sonicare HX5611/01 Essence Rechargeable Electric Toothbrush, Mid-Blue",Operation mode,NULL,Electric
"Philips Sonicare HX5611/01 Essence Rechargeable Electric Toothbrush, Mid-Blue",Color,Mid-Blue,Mid-Blue
"Oral-B Pro Health Sugar Defense Manual Toothbrush, Soft, 2 Count",Brand,Oral-B,Oral-B Pro Health
"Oral-B Pro Health Sugar Defense Manual Toothbrush, Soft, 2 Count",Specialty,Manual,Sugar Defense
"Oral-B Pro Health Sugar Defense Manual Toothbrush, Soft, 2 Count",Operation mode,Manual,Manual
"Oral-B Pro Health Sugar Defense Manual Toothbrush, Soft, 2 Count",Firmness,Soft,Soft
"Oral-B Pro Health Sugar Defense Manual Toothbrush, Soft, 2 Count",Pack size,2 Count,2 Count
"Philips Sonicare DiamondClean Smart 9700 Rechargeable Electric Toothbrush, Lunar Blue HX9957/51",Brand,Philips,Philips Sonicare DiamondClean Smart 9700
"Philips Sonicare DiamondClean Smart 9700 Rechargeable Electric Toothbrush, Lunar Blue HX9957/51",Power source,Rechargeable,Rechargeable
"Philips Sonicare DiamondClean Smart 9700 Rechargeable Electric Toothbrush, Lunar Blue HX9957/51",Operation mode,NULL,Electric
"Philips Sonicare DiamondClean Smart 9700 Rechargeable Electric Toothbrush, Lunar Blue HX9957/51",Color,Lunar Blue,Lunar Blue
Spinbrush Jurassic World Kid's Toothbrush,Brand,NULL,Spinbrush
Spinbrush Jurassic World Kid's Toothbrush,Color,NULL,Jurassic World
Spinbrush Jurassic World Kid's Toothbrush,Age,Kid,Kid's
"Brush Buddies Peppa Pig Sonic Powered Toothbrush, Multicolor",Brand,Brush Buddies,Brush Buddies
"Brush Buddies Peppa Pig Sonic Powered Toothbrush, Multicolor",Color,Multicolor,Multicolor
"Brush Buddies Peppa Pig Sonic Powered Toothbrush, Multicolor",Operation mode,NULL,Sonic
"Brush Buddies Peppa Pig Sonic Powered Toothbrush, Multicolor",Power source,Sonic Powered,Powered
"RADIUS TOUR Travel Brush Toothbrush, Purple (TTB-143)",Brand,RADIUS TOUR,RADIUS TOUR
"RADIUS TOUR Travel Brush Toothbrush, Purple (TTB-143)",Specialty,Travel Brush,Travel Brush
"RADIUS TOUR Travel Brush Toothbrush, Purple (TTB-143)",Color,Purple,Purple
"Oral-B Sensi-Soft Toothbrushes, Ultra Soft, 2 Count",Brand,Oral-B,Oral-B
"Oral-B Sensi-Soft Toothbrushes, Ultra Soft, 2 Count",Firmness,Ultra Soft,Ultra Soft
"Oral-B Sensi-Soft Toothbrushes, Ultra Soft, 2 Count",Pack size,2 Count,2 Count
"Baby Banana - Sharky Toothbrush, Training Teether Tooth Brush for Infant, Baby, and Toddler",Brand,Baby Banana,Baby Banana
"Baby Banana - Sharky Toothbrush, Training Teether Tooth Brush for Infant, Baby, and Toddler",Color,Baby Banana,Sharky
"Baby Banana - Sharky Toothbrush, Training Teether Tooth Brush for Infant, Baby, and Toddler",Specialty,Sharky Toothbrush,Training Teether
"Baby Banana - Sharky Toothbrush, Training Teether Tooth Brush for Infant, Baby, and Toddler",Age,Infant,"Infant, Baby, and Toddler"
Fairywill Kids Electric Toothbrush (Purple),Brand,Fairywill,Fairywill
Fairywill Kids Electric Toothbrush (Purple),Age,NULL,Kids
Fairywill Kids Electric Toothbrush (Purple),Operation mode,NULL,Electric
Fairywill Kids Electric Toothbrush (Purple),Color,Purple,Purple
"Colgate, 360 Advanced Sonic Battery Power Toothbrush Soft, Whitening, 1 Count",Brand,Colgate,Colgate
"Colgate, 360 Advanced Sonic Battery Power Toothbrush Soft, Whitening, 1 Count",Specialty,NULL,Whitening
"Colgate, 360 Advanced Sonic Battery Power Toothbrush Soft, Whitening, 1 Count",Operation mode,NULL,Sonic
"Colgate, 360 Advanced Sonic Battery Power Toothbrush Soft, Whitening, 1 Count",Power source,Sonic Battery,Battery Power
"Colgate, 360 Advanced Sonic Battery Power Toothbrush Soft, Whitening, 1 Count",Firmness,Soft,Soft
"Colgate, 360 Advanced Sonic Battery Power Toothbrush Soft, Whitening, 1 Count",Pack size,1 Count,1 Count
Oral-B Pulsar Soft Bristle Toothbrush Twin Pack (Colors May Vary),Brand,Oral-B,Oral-B
Oral-B Pulsar Soft Bristle Toothbrush Twin Pack (Colors May Vary),Specialty,Soft Bristle,Pulsar
Oral-B Pulsar Soft Bristle Toothbrush Twin Pack (Colors May Vary),Firmness,Soft,Soft Bristle
Oral-B Pulsar Soft Bristle Toothbrush Twin Pack (Colors May Vary),Pack size,Twin Pack,Twin Pack
Oral-B Pulsar Soft Bristle Toothbrush Twin Pack (Colors May Vary),Color,Colors May Vary,Colors May Vary
"Oral-B Kids Electric Toothbrush with Coaching Pressure Sensor and Timer, New! Sparkle & Shine",Brand,Oral-B,Oral-B
"Oral-B Kids Electric Toothbrush with Coaching Pressure Sensor and Timer, New! Sparkle & Shine",Age,NULL,Kids
"Oral-B Kids Electric Toothbrush with Coaching Pressure Sensor and Timer, New! Sparkle & Shine",Operation mode,NULL,Electric
"Oral-B Kids Electric Toothbrush with Coaching Pressure Sensor and Timer, New! Sparkle & Shine",Color,NULL,Sparkle & Shine
Brush Buddies Peppa Pig Travel Kit,Brand,Brush Buddies,Brush Buddies
Brush Buddies Peppa Pig Travel Kit,Color,NULL,Peppa Pig
"Colgate 360 Enamel Health Sensitive Toothbrush, Extra Soft Bristle Toothbrush for Sensitive Teeth and Gums - 2 Count",Brand,Colgate,Colgate 360
"Colgate 360 Enamel Health Sensitive Toothbrush, Extra Soft Bristle Toothbrush for Sensitive Teeth and Gums - 2 Count",Specialty,Sensitive,Enamel Health
"Colgate 360 Enamel Health Sensitive Toothbrush, Extra Soft Bristle Toothbrush for Sensitive Teeth and Gums - 2 Count",Firmness,Extra Soft,Extra Soft Bristle
"Colgate 360 Enamel Health Sensitive Toothbrush, Extra Soft Bristle Toothbrush for Sensitive Teeth and Gums - 2 Count",Pack size,2,2 Count
"365 Everyday Value, Organic Raisin Granola, 17 oz",Brand,365 Everyday Value,365 Everyday Value
"365 Everyday Value, Organic Raisin Granola, 17 oz",Specialty,Raisin Granola,Organic
"365 Everyday Value, Organic Raisin Granola, 17 oz",Flavor,Raisin Granola,Raisin Granola
"365 Everyday Value, Organic Raisin Granola, 17 oz",Net content,17 oz,17 oz
"Powerful Overnight Oats Oatmeal Cup, High Protein, Whole Grain, Kosher, Natural Ingredients, 20g Protein, Blueberry and Vanilla, 6 Pack",Brand,NULL,Powerful Overnight Oats
"Powerful Overnight Oats Oatmeal Cup, High Protein, Whole Grain, Kosher, Natural Ingredients, 20g Protein, Blueberry and Vanilla, 6 Pack",Container,NULL,Oatmeal Cup
"Powerful Overnight Oats Oatmeal Cup, High Protein, Whole Grain, Kosher, Natural Ingredients, 20g Protein, Blueberry and Vanilla, 6 Pack",Specialty,Oatmeal Cup,20g Protein
"Powerful Overnight Oats Oatmeal Cup, High Protein, Whole Grain, Kosher, Natural Ingredients, 20g Protein, Blueberry and Vanilla, 6 Pack",Flavor,Blueberry and Vanilla,Blueberry and Vanilla
"Powerful Overnight Oats Oatmeal Cup, High Protein, Whole Grain, Kosher, Natural Ingredients, 20g Protein, Blueberry and Vanilla, 6 Pack",Pack size,6 Pack,6 Pack
"Kashi, Breakfast Cereal, Strawberry Fields, Organic and Vegan, 10.3oz Box",Brand,Kashi,Kashi
"Kashi, Breakfast Cereal, Strawberry Fields, Organic and Vegan, 10.3oz Box",Sub brand,Kashi,Breakfast Cereal
"Kashi, Breakfast Cereal, Strawberry Fields, Organic and Vegan, 10.3oz Box",Flavor,Strawberry Fields,Strawberry Fields
"Kashi, Breakfast Cereal, Strawberry Fields, Organic and Vegan, 10.3oz Box",Specialty,Vegan,Vegan
"Kashi, Breakfast Cereal, Strawberry Fields, Organic and Vegan, 10.3oz Box",Net content,10.3oz,10.3oz
"Kashi, Breakfast Cereal, Strawberry Fields, Organic and Vegan, 10.3oz Box",Container,Box,Box
Kodiak Cakes Chocolate Chip Oatmeal Packets (Pack of 6),Brand,Kodiak Cakes,Kodiak Cakes
Kodiak Cakes Chocolate Chip Oatmeal Packets (Pack of 6),Flavor,Chocolate Chip,Chocolate Chip
Kodiak Cakes Chocolate Chip Oatmeal Packets (Pack of 6),Cereal type,Oatmeal,Oatmeal
Kodiak Cakes Chocolate Chip Oatmeal Packets (Pack of 6),Container,NULL,Packets
Kodiak Cakes Chocolate Chip Oatmeal Packets (Pack of 6),Pack size,6,Pack of 6
"Corn Chex Cereal, Gluten Free, 18 oz",Brand,NULL,Corn Chex
"Corn Chex Cereal, Gluten Free, 18 oz",Specialty,Gluten Free,Gluten Free
"Corn Chex Cereal, Gluten Free, 18 oz",Net content,18 oz,18 oz
"Bob's Red Mill Gluten Free Organic Cooking Oats, Quick, 28 Ounce",Brand,Bob's Red Mill,Bob's Red Mill
"Bob's Red Mill Gluten Free Organic Cooking Oats, Quick, 28 Ounce",Specialty,Gluten Free,Organic
"Bob's Red Mill Gluten Free Organic Cooking Oats, Quick, 28 Ounce",Sub brand,Bob's Red Mill,Cooking Oats
"Bob's Red Mill Gluten Free Organic Cooking Oats, Quick, 28 Ounce",Net content,28 Ounce,28 Ounce
Protidiet Oatmeal - Apple Cinnamon (7 - 6.2 oz pouches per box),Brand,Protidiet,Protidiet
Protidiet Oatmeal - Apple Cinnamon (7 - 6.2 oz pouches per box),Sub brand,Protidiet,Oatmeal
Protidiet Oatmeal - Apple Cinnamon (7 - 6.2 oz pouches per box),Flavor,Oatmeal - Apple Cinnamon,Apple Cinnamon
Protidiet Oatmeal - Apple Cinnamon (7 - 6.2 oz pouches per box),Pack size,7 - 6.2 oz pouches per box,pouches per box
Protidiet Oatmeal - Apple Cinnamon (7 - 6.2 oz pouches per box),Net content,7 - 6.2 oz pouches per box,6.2 oz
"Beech-Nut Cereal S1 Conventional Rice, 0.71499999999999997 oz",Brand,Beech-Nut,Beech-Nut Cereal
"Beech-Nut Cereal S1 Conventional Rice, 0.71499999999999997 oz",Sub brand,Beech-Nut,S1 Conventional Rice
"Beech-Nut Cereal S1 Conventional Rice, 0.71499999999999997 oz",Net content,0.71499999999999997 oz,0.71499999999999997 oz
"Purely Elizabeth Gluten-Free Collagen Oats Cup, Vanilla Pecan (12 Ct.)",Brand,Purely Elizabeth,Purely Elizabeth
"Purely Elizabeth Gluten-Free Collagen Oats Cup, Vanilla Pecan (12 Ct.)",Specialty,Gluten-Free,Collagen
"Purely Elizabeth Gluten-Free Collagen Oats Cup, Vanilla Pecan (12 Ct.)",Sub brand,Purely Elizabeth,Oats
"Purely Elizabeth Gluten-Free Collagen Oats Cup, Vanilla Pecan (12 Ct.)",Container,Oats Cup,Cup
"Purely Elizabeth Gluten-Free Collagen Oats Cup, Vanilla Pecan (12 Ct.)",Flavor,Vanilla Pecan,Vanilla Pecan
"Purely Elizabeth Gluten-Free Collagen Oats Cup, Vanilla Pecan (12 Ct.)",Net content,NULL,12 Ct
"Post Bran Flakes, 16-Ounce Boxes (Pack of 4)",Brand,NULL,Post
"Post Bran Flakes, 16-Ounce Boxes (Pack of 4)",Sub brand,Post Bran Flakes,Bran Flakes
"Post Bran Flakes, 16-Ounce Boxes (Pack of 4)",Net content,16-Ounce,16-Ounce
"Post Bran Flakes, 16-Ounce Boxes (Pack of 4)",Container,Box,Boxes
"Post Bran Flakes, 16-Ounce Boxes (Pack of 4)",Pack size,4,Pack of 4
"Bob's Red Mill Gluten Free Organic Old Fashioned Rolled Oats, 2 Pound (Pack of 1)",Brand,Bob's Red Mill,Bob's Red Mill
"Bob's Red Mill Gluten Free Organic Old Fashioned Rolled Oats, 2 Pound (Pack of 1)",Specialty,Gluten Free,Organic
"Bob's Red Mill Gluten Free Organic Old Fashioned Rolled Oats, 2 Pound (Pack of 1)",Flavor,Gluten Free,Old Fashioned
"Bob's Red Mill Gluten Free Organic Old Fashioned Rolled Oats, 2 Pound (Pack of 1)",Sub brand,Bob's Red Mill,Rolled Oats
"Bob's Red Mill Gluten Free Organic Old Fashioned Rolled Oats, 2 Pound (Pack of 1)",Net content,2 Pound,2 Pound
"Bob's Red Mill Gluten Free Organic Old Fashioned Rolled Oats, 2 Pound (Pack of 1)",Pack size,2 Pound,Pack of 1
"Nature's Path, Cereal Heritage Flakes Organic, 13.25 Ounce",Brand,Nature's Path,Nature's Path
"Nature's Path, Cereal Heritage Flakes Organic, 13.25 Ounce",Sub brand,Nature's Path,Cereal
"Nature's Path, Cereal Heritage Flakes Organic, 13.25 Ounce",Flavor,Flakes,Heritage Flakes
"Nature's Path, Cereal Heritage Flakes Organic, 13.25 Ounce",Specialty,Organic,Organic
"Nature's Path, Cereal Heritage Flakes Organic, 13.25 Ounce",Net content,13.25 Ounce,13.25 Ounce
"365 by Whole Foods Market, Organic Cereal, Honey Flakes & Oat Clusters, 12 Ounce",Brand,365 by Whole Foods Market,365 by Whole Foods Market
"365 by Whole Foods Market, Organic Cereal, Honey Flakes & Oat Clusters, 12 Ounce",Specialty,Honey Flakes & Oat Clusters,Organic
"365 by Whole Foods Market, Organic Cereal, Honey Flakes & Oat Clusters, 12 Ounce",Sub brand,365 by Whole Foods Market,Cereal
"365 by Whole Foods Market, Organic Cereal, Honey Flakes & Oat Clusters, 12 Ounce",Flavor,Honey Flakes & Oat Clusters,Honey Flakes & Oat Clusters
"365 by Whole Foods Market, Organic Cereal, Honey Flakes & Oat Clusters, 12 Ounce",Net content,12 Ounce,12 Ounce
"365 by Whole Foods Market, Organic Cereal, French Vanilla Granola, 17 Ounce",Brand,365 by Whole Foods Market,365 by Whole Foods Market
"365 by Whole Foods Market, Organic Cereal, French Vanilla Granola, 17 Ounce",Specialty,Granola,Organic
"365 by Whole Foods Market, Organic Cereal, French Vanilla Granola, 17 Ounce",Sub brand,Whole Foods Market,Cereal
"365 by Whole Foods Market, Organic Cereal, French Vanilla Granola, 17 Ounce",Flavor,Vanilla Granola,French Vanilla Granola
"365 by Whole Foods Market, Organic Cereal, French Vanilla Granola, 17 Ounce",Net content,17 Ounce,17 Ounce
"PURELY ELIZABETH Blueberry Lemon Vibrant Oats, 2 OZ",Brand,PURELY ELIZABETH,PURELY ELIZABETH
"PURELY ELIZABETH Blueberry Lemon Vibrant Oats, 2 OZ",Flavor,Blueberry Lemon Vibrant Oats,Blueberry Lemon
"PURELY ELIZABETH Blueberry Lemon Vibrant Oats, 2 OZ",Sub brand,PURELY ELIZABETH,Vibrant Oats
"PURELY ELIZABETH Blueberry Lemon Vibrant Oats, 2 OZ",Net content,2 OZ,2 OZ
"Bob's Red Mill Organic Quick Cook Steel Cut Oats (22 Ounce, Pack of 2)",Brand,Bob's Red Mill,Bob's Red Mill
"Bob's Red Mill Organic Quick Cook Steel Cut Oats (22 Ounce, Pack of 2)",Specialty,Steel Cut Oats,Organic
"Bob's Red Mill Organic Quick Cook Steel Cut Oats (22 Ounce, Pack of 2)",Sub brand,Bob's Red Mill,Quick Cook Steel Cut Oats
"Bob's Red Mill Organic Quick Cook Steel Cut Oats (22 Ounce, Pack of 2)",Net content,22 Ounce,22 Ounce
"Bob's Red Mill Organic Quick Cook Steel Cut Oats (22 Ounce, Pack of 2)",Pack size,2,Pack of 2
"Nature Valley Granola, Protein Oats and Honey, 11 oz",Brand,Nature Valley,Nature Valley
"Nature Valley Granola, Protein Oats and Honey, 11 oz",Sub brand,Nature Valley,Granola
"Nature Valley Granola, Protein Oats and Honey, 11 oz",Flavor,Honey,Protein Oats and Honey
"Nature Valley Granola, Protein Oats and Honey, 11 oz",Net content,11 oz,11 oz
"KIND Healthy Grains Clusters, Peanut Butter Whole Grain Granola, 10g Protein, Gluten Free, Non GMO, 11 Ounce",Brand,KIND,KIND
"KIND Healthy Grains Clusters, Peanut Butter Whole Grain Granola, 10g Protein, Gluten Free, Non GMO, 11 Ounce",Sub brand,KIND,Granola
"KIND Healthy Grains Clusters, Peanut Butter Whole Grain Granola, 10g Protein, Gluten Free, Non GMO, 11 Ounce",Flavor,Peanut Butter,Peanut Butter
"KIND Healthy Grains Clusters, Peanut Butter Whole Grain Granola, 10g Protein, Gluten Free, Non GMO, 11 Ounce",Specialty,Gluten Free,Non GMO
"KIND Healthy Grains Clusters, Peanut Butter Whole Grain Granola, 10g Protein, Gluten Free, Non GMO, 11 Ounce",Net content,11 Ounce,11 Ounce
"Cascadian Farm Organic Cinnamon Crunch Cereal, Whole Grain Cereal, 9.2 Oz",Brand,Cascadian Farm,Cascadian Farm
"Cascadian Farm Organic Cinnamon Crunch Cereal, Whole Grain Cereal, 9.2 Oz",Specialty,Cinnamon Crunch Cereal,Whole Grain
"Cascadian Farm Organic Cinnamon Crunch Cereal, Whole Grain Cereal, 9.2 Oz",Flavor,Cinnamon Crunch Cereal,Cinnamon Crunch
"Cascadian Farm Organic Cinnamon Crunch Cereal, Whole Grain Cereal, 9.2 Oz",Net content,9.2 Oz,9.2 Oz
"Steel Cut Oats, 1 Gallon Bucket (6 LBS) by Earthborn Elements, Also Called Irish Oatmeal, High Quality Breakfast, Resealable Bucket",Sub brand,Earthborn Elements,Steel Cut Oats
"Steel Cut Oats, 1 Gallon Bucket (6 LBS) by Earthborn Elements, Also Called Irish Oatmeal, High Quality Breakfast, Resealable Bucket",Net content,6 LBS,6 LBS
"Steel Cut Oats, 1 Gallon Bucket (6 LBS) by Earthborn Elements, Also Called Irish Oatmeal, High Quality Breakfast, Resealable Bucket",Container,Bucket,Resealable Bucket
"Steel Cut Oats, 1 Gallon Bucket (6 LBS) by Earthborn Elements, Also Called Irish Oatmeal, High Quality Breakfast, Resealable Bucket",Brand,Earthborn Elements,Earthborn Elements
"Steel Cut Oats, 1 Gallon Bucket (6 LBS) by Earthborn Elements, Also Called Irish Oatmeal, High Quality Breakfast, Resealable Bucket",Flavor,NULL,Irish Oatmeal
"Nature’s Path Heritage Flakes Whole Grains Cereal, Healthy, Organic, 13.25 Ounce Box, 6 Count",Brand,Nature’s Path,Nature’s Path
"Nature’s Path Heritage Flakes Whole Grains Cereal, Healthy, Organic, 13.25 Ounce Box, 6 Count",Flavor,Whole Grains Cereal,Heritage Flakes
"Nature’s Path Heritage Flakes Whole Grains Cereal, Healthy, Organic, 13.25 Ounce Box, 6 Count",Specialty,Whole Grains Cereal,Organic
"Nature’s Path Heritage Flakes Whole Grains Cereal, Healthy, Organic, 13.25 Ounce Box, 6 Count",Sub brand,Nature’s Path,Cereal
"Nature’s Path Heritage Flakes Whole Grains Cereal, Healthy, Organic, 13.25 Ounce Box, 6 Count",Net content,13.25 Ounce,13.25 Ounce
