Product Description,Attribute List,Predicted Values,Ground Truth Values
Plus Size Man Hiking Shoes Size 38-46 Mens Winter Fur Sneakers Black Wine Red Trail Shoes Rubber Bottom Outdoor Sneakers,Gender,Men,Men
Plus Size Man Hiking Shoes Size 38-46 Mens Winter Fur Sneakers Black Wine Red Trail Shoes Rubber Bottom Outdoor Sneakers,Outsole Material,Rubber,Rubber
Plus Size Man Hiking Shoes Size 38-46 Mens Winter Fur Sneakers Black Wine Red Trail Shoes Rubber Bottom Outdoor Sneakers,Upper Material,NULL,NULL
Plus Size Man Hiking Shoes Size 38-46 Mens Winter Fur Sneakers Black Wine Red Trail Shoes Rubber Bottom Outdoor Sneakers,Insole Material,NULL,NULL
Plus Size Man Hiking Shoes Size 38-46 Mens Winter Fur Sneakers Black Wine Red Trail Shoes Rubber Bottom Outdoor Sneakers,Athletic Shoe Type,Hiking Shoes,Hiking Shoes
Plus Size Man Hiking Shoes Size 38-46 Mens Winter Fur Sneakers Black Wine Red Trail Shoes Rubber Bottom Outdoor Sneakers,Season,Winter,Winter
Plus Size Man Hiking Shoes Size 38-46 Mens Winter Fur Sneakers Black Wine Red Trail Shoes Rubber Bottom Outdoor Sneakers,Style,Hiking Shoes,Man Hiking Shoes
Breathable Men Sneakers For Lover Running Shoes for Men Women Outdoor Athletic Training Light Sport Shoes Big Size,Athletic Shoe Type,Running Shoes,Running Shoes
Light High Top New Breathable Flying Socks Shoes Men Women Sports Stretch Sport Sneakers Flat Running Shoes For Man Sneaker Shoe,Gender,Men,Men
Light High Top New Breathable Flying Socks Shoes Men Women Sports Stretch Sport Sneakers Flat Running Shoes For Man Sneaker Shoe,Model Number,NULL,NULL
Light High Top New Breathable Flying Socks Shoes Men Women Sports Stretch Sport Sneakers Flat Running Shoes For Man Sneaker Shoe,Feature,Breathable,Breathable
Light High Top New Breathable Flying Socks Shoes Men Women Sports Stretch Sport Sneakers Flat Running Shoes For Man Sneaker Shoe,Athletic Shoe Type,Running Shoes,Running Shoes
10pcs DIY Blank Dice White Acrylic Cube Six Sided Dice D6 Board RPG Party Game Fun and Teaching Counting Cubes Free Shipping,Type,Dice,Dice
10pcs DIY Blank Dice White Acrylic Cube Six Sided Dice D6 Board RPG Party Game Fun and Teaching Counting Cubes Free Shipping,Model Number,D6,Blank Dice
10pcs DIY Blank Dice White Acrylic Cube Six Sided Dice D6 Board RPG Party Game Fun and Teaching Counting Cubes Free Shipping,Name ,Dice,DIY Blank Dice
10pcs DIY Blank Dice White Acrylic Cube Six Sided Dice D6 Board RPG Party Game Fun and Teaching Counting Cubes Free Shipping,Package,10pcs,10pcs
10pcs DIY Blank Dice White Acrylic Cube Six Sided Dice D6 Board RPG Party Game Fun and Teaching Counting Cubes Free Shipping,Color ,White,White
Rax Men Outdoor Antiskid Hiking Shoes Male Trekking Hunting Tourism Mountain Sneakers Breathable Shock Absorbing Trainers #B2517,Athletic Shoe Type,Hiking Shoes,Hiking Shoes
Rax Men Outdoor Antiskid Hiking Shoes Male Trekking Hunting Tourism Mountain Sneakers Breathable Shock Absorbing Trainers #B2517,Outsole Material,NULL,NULL
Rax Men Outdoor Antiskid Hiking Shoes Male Trekking Hunting Tourism Mountain Sneakers Breathable Shock Absorbing Trainers #B2517,Brand Name,Rax,Rax
Rax Men Outdoor Antiskid Hiking Shoes Male Trekking Hunting Tourism Mountain Sneakers Breathable Shock Absorbing Trainers #B2517,Feature,Breathable,Breathable
Rax Men Outdoor Antiskid Hiking Shoes Male Trekking Hunting Tourism Mountain Sneakers Breathable Shock Absorbing Trainers #B2517,Gender,Men,Men
Rax Men Outdoor Antiskid Hiking Shoes Male Trekking Hunting Tourism Mountain Sneakers Breathable Shock Absorbing Trainers #B2517,Model Number,B2517,#B2517
2018 Men Winter Outdoor USB Infrared Heating Hooded Jacket Electric Thermal Clothing Coat For Sports Climbing Hiking,Gender,Men,Men
Design LED Light Up Baseball Hat Glowing Adjustable Cap Novelty Children Adult Men Baseball Cap Perfect for Party Hip-hop,Strap Type,Adjustable,Adjustable
Design LED Light Up Baseball Hat Glowing Adjustable Cap Novelty Children Adult Men Baseball Cap Perfect for Party Hip-hop,Gender,Men,Men
Design LED Light Up Baseball Hat Glowing Adjustable Cap Novelty Children Adult Men Baseball Cap Perfect for Party Hip-hop,Department Name,Adult,Adult
Design LED Light Up Baseball Hat Glowing Adjustable Cap Novelty Children Adult Men Baseball Cap Perfect for Party Hip-hop,Style,Hip-hop,Novelty
Women tunics for beach Peony Printing Long Soft Wrap Scarf Ladies Shawl Satin Scarves scarf saida de praia#zy,Pattern Type,Print,Print
Kawaii Rose Huge Hamburger Print Mens Sweatshirt Tracksuit Crewneck Long Sleeve Pullover Sport Suit Training Exercise Sweaters,Gender,Men,Men
Dropshipping  Men&#39;s Winter Inner Fleece Waterproof Jacket Outdoor Sport Warm Coat Hiking Camping Trekking Skiing Male Jackets,Outerwear Type,Jackets,Jackets
Dropshipping  Men&#39;s Winter Inner Fleece Waterproof Jacket Outdoor Sport Warm Coat Hiking Camping Trekking Skiing Male Jackets,Gender,Men,Men
"2018 custom shop, SG high quality guitar, all colors available, very realistic pictures! free shipping",Type,NULL,guitar
Toddler Girl Swimsuit Spice Racerback Training Lesson Swimwear Competive Race Swimwear Bathing Suit Beach Wear,Sport Type,Swim,Swim
Hot 2.1/2.4/2.7M Hard Light Carbon Fiber Portable Fishing Rod Pole 4 Sections Segments Spinning Rod Fishing Tackle,Material,Carbon Fiber,Carbon
Kyrie 5 Black Magic  Irving 5 Zoom Turbo size  us7-us12,Feature,NULL,NULL
Kyrie 5 Black Magic  Irving 5 Zoom Turbo size  us7-us12,Fit,NULL,NULL
Original New Arrival Authentic Nike Air Max Plus Tn Ultra 3M Men&#39;s Comfortable Running Shoes Sneakers Good Quality 898015-101,Gender,Men,Men
Original New Arrival Authentic Nike Air Max Plus Tn Ultra 3M Men&#39;s Comfortable Running Shoes Sneakers Good Quality 898015-101,Brand Name,Nike,Nike
Original New Arrival Authentic Nike Air Max Plus Tn Ultra 3M Men&#39;s Comfortable Running Shoes Sneakers Good Quality 898015-101,Model Number,898015-101,898015-101
Original New Arrival Authentic Nike Air Max Plus Tn Ultra 3M Men&#39;s Comfortable Running Shoes Sneakers Good Quality 898015-101,Sports Type,Running,Air Max
Original New Arrival Authentic Nike Air Max Plus Tn Ultra 3M Men&#39;s Comfortable Running Shoes Sneakers Good Quality 898015-101,Athletic Shoe Type,Running Shoes,Running Shoes
Outdoor Running Bags Sport Hiking Running Waterproof Tactical Waist Bag Multifunctional Pouch Bag For 5.5 Inch Screen Mobile Ph,Application Position,Waist,Waist
Kalosse 27 speed  M4000  alloy  48V 1000W 26*4.0 tires  Hydraulic brakes  electric fat  bike  electrical snow bike,Voltage,48V,48V
"Acrylic crystal SG electric guitar, blue light factory wholesale and retail, provide EMS delivery    All crystal electric guitar",Suitable For,NULL,NULL
"Acrylic crystal SG electric guitar, blue light factory wholesale and retail, provide EMS delivery    All crystal electric guitar",Body Material,Acrylic,Acrylic
"Acrylic crystal SG electric guitar, blue light factory wholesale and retail, provide EMS delivery    All crystal electric guitar",Fingerboard Material,Acrylic,Acrylic
"Acrylic crystal SG electric guitar, blue light factory wholesale and retail, provide EMS delivery    All crystal electric guitar",Bow Material,Acrylic,Acrylic
"Acrylic crystal SG electric guitar, blue light factory wholesale and retail, provide EMS delivery    All crystal electric guitar",Back / Side Material,Acrylic,Acrylic
Sexy one-piece  Set Plus Size Swimwear Female Print Floral Summer Dress Swimsuit Bathing Suit New 3XL Beach Wear,Sport Type,Swim,Swim
Sexy one-piece  Set Plus Size Swimwear Female Print Floral Summer Dress Swimsuit Bathing Suit New 3XL Beach Wear,Pattern Type,Print,Floral
AD0300008 Intelligence Double Balance Vehicle Motor-driven Crooked Vehicle Instead Walking Vehicle Since,Wattage,NULL,NULL
AD0300008 Intelligence Double Balance Vehicle Motor-driven Crooked Vehicle Instead Walking Vehicle Since,Model Number,AD0300008,NULL
AD0300008 Intelligence Double Balance Vehicle Motor-driven Crooked Vehicle Instead Walking Vehicle Since,Wheel Size,NULL,8
cast mounting drum parts 13inch,Size,13inch,13
WoSporT Tactical Mask Camouflage Paintball Masks Mild Steel Mesh Full Face Protect Mask For Airsoft Paintball Accessories,Brand Name,WoSporT,WoSporT
WoSporT Tactical Mask Camouflage Paintball Masks Mild Steel Mesh Full Face Protect Mask For Airsoft Paintball Accessories,Type,Tactical Mask,NULL
Hot Sweat Suit Sports Jackets Men&#39;s Lose Weight Body Shapers Exercise Fitness Sportswear Long Sleeve Workout Jogging Gym Tops,Gender,Men,Men
Hot Sweat Suit Sports Jackets Men&#39;s Lose Weight Body Shapers Exercise Fitness Sportswear Long Sleeve Workout Jogging Gym Tops,Outerwear Type,Jackets,Jackets
EXCELLENT ELITE SPANKER Outdoor Mountaineering Shoulder Bags Nylon Tactical Rectangular Satchel Sport Molle Travel Tactical Bag,Material,Nylon,Nylon
EXCELLENT ELITE SPANKER Outdoor Mountaineering Shoulder Bags Nylon Tactical Rectangular Satchel Sport Molle Travel Tactical Bag,Brand Name,EXCELLENT ELITE SPANKER,EXCELLENT ELITE SPANKER
EXCELLENT ELITE SPANKER Outdoor Mountaineering Shoulder Bags Nylon Tactical Rectangular Satchel Sport Molle Travel Tactical Bag,Function,NULL,Mountaineering Shoulder Bags
Original New Arrival 2018 Converse Star Chevron Emb Crew Men&#39;s Pullover Jerseys Sportswear,Gender,Men,Men
2017 Warm Fishing Clothing  Men Breathable Sun UV Protection Outdoor Sportswear Suit Fishing Shirt,Gender,Men,Men
2017 Warm Fishing Clothing  Men Breathable Sun UV Protection Outdoor Sportswear Suit Fishing Shirt,Fabric,NULL,NULL
Brand Women Slim Fitness Sports Workout Sweatpant Shorts Fitness Gym Sexy Running Short Trousers 4 size,Item Type,Shorts,Shorts
Brand Women Slim Fitness Sports Workout Sweatpant Shorts Fitness Gym Sexy Running Short Trousers 4 size,Sport Type,Running,Running
Brand Women Slim Fitness Sports Workout Sweatpant Shorts Fitness Gym Sexy Running Short Trousers 4 size,Gender,Women,Women
ABS Material PU Wheels Skateboard Vigor Board Flying Snake Board Flash Wear-resisting Swim Board Strengthen Adult Kids,Type,NULL,Snake Board
Universal Vehicle Visor Card Storage Molle Pouch Panel Organizer Tool Bag Glasses Holder Clip SUV Multi-Pocket Accessories,Size,M,M
Original MIZUNO WAVE FANG SS Badminton Shoes for Men And Women Zapatillas Deportivas Anti-Slippery Breathable 71GA151045,Brand Name,MIZUNO,MIZUNO
Original MIZUNO WAVE FANG SS Badminton Shoes for Men And Women Zapatillas Deportivas Anti-Slippery Breathable 71GA151045,Feature,Breathable,NULL
Original MIZUNO WAVE FANG SS Badminton Shoes for Men And Women Zapatillas Deportivas Anti-Slippery Breathable 71GA151045,Gender,Men And Women,Men
Original MIZUNO WAVE FANG SS Badminton Shoes for Men And Women Zapatillas Deportivas Anti-Slippery Breathable 71GA151045,Function,NULL,NULL
Golf Alignment Training Aid Swing Practice Trainer Speed Trap Base 4 Speed Golf Accessories,Model Number,Golf Alignment Training Aid,Speed Trap Base
1pcs/lot New 15.8g 14.5cm Minnow Fishing Lures Deep swim Saltwater Hard Bait 3D Eyes Plastic Crank Bait Swimbait Fishing Wobbler,Category,Lure,Lure
1pcs/lot New 15.8g 14.5cm Minnow Fishing Lures Deep swim Saltwater Hard Bait 3D Eyes Plastic Crank Bait Swimbait Fishing Wobbler,length,14.5cm,14.5cm
1pcs/lot New 15.8g 14.5cm Minnow Fishing Lures Deep swim Saltwater Hard Bait 3D Eyes Plastic Crank Bait Swimbait Fishing Wobbler,weight,15.8g,15.8g
Baroque violin full hand made flamed maple back 4/4 violin,Face Material,NULL,NULL
Baroque violin full hand made flamed maple back 4/4 violin,Brand Name,NULL,NULL
Baroque violin full hand made flamed maple back 4/4 violin,Size,4/4,4/4
60pcs Guide Ring Fishing Rod Guides Repair Kit DIY Eye Rings 16# - 50# Casting Rod Line Ceramic Rings,Top Diameter,NULL,NULL
2017 New Double Color Basketball Shorts Men&#39;s Loose Cool Games Walking Sports Shorts Man Knee Length Orange Purple Free Shipping,Sport Type,Basketball,Basketball
2017 New Double Color Basketball Shorts Men&#39;s Loose Cool Games Walking Sports Shorts Man Knee Length Orange Purple Free Shipping,Item Type,Shorts,Shorts
2017 New Double Color Basketball Shorts Men&#39;s Loose Cool Games Walking Sports Shorts Man Knee Length Orange Purple Free Shipping,Gender,Men,Men
2017 New Double Color Basketball Shorts Men&#39;s Loose Cool Games Walking Sports Shorts Man Knee Length Orange Purple Free Shipping,Double Color Basketball Shorts,NULL,Games Walking Sports Shorts Man Knee Length Orange Purple
Original New Arrival  Adidas ESS LIN FZHOODB Men&#39;s  jacket Hooded  Sportswear,Gender,Men,Men
Original New Arrival  Adidas ESS LIN FZHOODB Men&#39;s  jacket Hooded  Sportswear,Collar,Hooded,Hooded
Original New Arrival  Adidas ESS LIN FZHOODB Men&#39;s  jacket Hooded  Sportswear,Brand Name,Adidas,Adidas
Authentic Adidas Men&#39;s T-shirts Short Sleeve Male White Leisure Original ADIDAS Sportswear for Men Breathable Quick Dry Shirt,Brand Name,Adidas,Adidas
Authentic Adidas Men&#39;s T-shirts Short Sleeve Male White Leisure Original ADIDAS Sportswear for Men Breathable Quick Dry Shirt,Gender,Men,Men
Authentic Adidas Men&#39;s T-shirts Short Sleeve Male White Leisure Original ADIDAS Sportswear for Men Breathable Quick Dry Shirt,Feature,Breathable,Breathable
Hot Durable Golden Playing Cards Deck Of Gold Foil Pokers Set Magic Cards 24K Gold Plastic Foil Pokers Durable Waterproof Cards,is_customized,NULL,NULL
Hot Durable Golden Playing Cards Deck Of Gold Foil Pokers Set Magic Cards 24K Gold Plastic Foil Pokers Durable Waterproof Cards,Maximum Player Number,NULL,4
Hot Durable Golden Playing Cards Deck Of Gold Foil Pokers Set Magic Cards 24K Gold Plastic Foil Pokers Durable Waterproof Cards,Minimum Player Number,NULL,2
Mens 3-in-1 Faux Fleece Lining Winter Waterproof Military Camouflage Tactical Jacket Hiking Hunting Camo M65 Windbreaker Jackets,Outerwear Type,Jackets,Jackets
Mens 3-in-1 Faux Fleece Lining Winter Waterproof Military Camouflage Tactical Jacket Hiking Hunting Camo M65 Windbreaker Jackets,Gender,Men,Men
Mens 3-in-1 Faux Fleece Lining Winter Waterproof Military Camouflage Tactical Jacket Hiking Hunting Camo M65 Windbreaker Jackets,Outdoor Jacket Type,Fleece,Windbreaker
Adult High Ankle Soccer Shoes Men Football Boots Kids Botas De Futbol New Superfly Soccer Cleats Boots Size 33-44 Free Shipping,Department Name,Adult,Adult
Adult High Ankle Soccer Shoes Men Football Boots Kids Botas De Futbol New Superfly Soccer Cleats Boots Size 33-44 Free Shipping,Athletic Shoe Type,Soccer Shoes,Soccer Shoes
Adult High Ankle Soccer Shoes Men Football Boots Kids Botas De Futbol New Superfly Soccer Cleats Boots Size 33-44 Free Shipping,Gender,Men,Men
2 People Beach Folding Tent Bed Equipment High Quality Professional Outdoor Double Layer Four Seasons Rain Camping Rainproof,Area,NULL,NULL
2 People Beach Folding Tent Bed Equipment High Quality Professional Outdoor Double Layer Four Seasons Rain Camping Rainproof,Model Number,NULL,Professional Outdoor Double
2 People Beach Folding Tent Bed Equipment High Quality Professional Outdoor Double Layer Four Seasons Rain Camping Rainproof,Layers,Double,Double
2 People Beach Folding Tent Bed Equipment High Quality Professional Outdoor Double Layer Four Seasons Rain Camping Rainproof,Style,Outdoor,Outdoor
New Officer Women Sexy Cheerleading Uniform Performance Apparels Bar Show Rooters Camouflage Girls Sports Dancing Party Clothes,Closure Type,NULL,NULL
AONIJIE Running Backpack Water Bag Package Breathable Waterproof Marathon Cycling Hiking Bags Sport Vest 1.5L Water Bag Optional,Brand Name,AONIJIE,AONIJIE
AONIJIE Running Backpack Water Bag Package Breathable Waterproof Marathon Cycling Hiking Bags Sport Vest 1.5L Water Bag Optional,Application Position,Back,Back
AONIJIE Running Backpack Water Bag Package Breathable Waterproof Marathon Cycling Hiking Bags Sport Vest 1.5L Water Bag Optional,Type,Water Bag,Backpack
"Lightweight Stainless Steel Gas Stove / Portable Folding Stove for Backpacking, Outdoor Camping and Hiking",Material,Stainless Steel,Stainless Steel
Women Latin Dance Shoes High-Heeled 6/7.5/8.5cm Women Ballroom Salsa Sandals Female Samba Tango Modern Dance Shoes Soft Sole T30,Athletic Shoe Type,Dance Shoes,Dance Shoes
Women Latin Dance Shoes High-Heeled 6/7.5/8.5cm Women Ballroom Salsa Sandals Female Samba Tango Modern Dance Shoes Soft Sole T30,Gender,Women,Women
Women Latin Dance Shoes High-Heeled 6/7.5/8.5cm Women Ballroom Salsa Sandals Female Samba Tango Modern Dance Shoes Soft Sole T30,Outsole Material,Soft Sole,Soft Sole
Original Vans Men&#39;s &amp; Women&#39;s Classic Old Skool Low-top Skateboarding Shoes Sneakers Canvas Outdoor VN0A38G1R1Q/VN0A38G1QKN,Athletic Shoe Type,Skateboarding Shoes,Skateboarding Shoes
Original Vans Men&#39;s &amp; Women&#39;s Classic Old Skool Low-top Skateboarding Shoes Sneakers Canvas Outdoor VN0A38G1R1Q/VN0A38G1QKN,Upper Height,Low,Low
Original Vans Men&#39;s &amp; Women&#39;s Classic Old Skool Low-top Skateboarding Shoes Sneakers Canvas Outdoor VN0A38G1R1Q/VN0A38G1QKN,Outsole Material,NULL,NULL
Original Vans Men&#39;s &amp; Women&#39;s Classic Old Skool Low-top Skateboarding Shoes Sneakers Canvas Outdoor VN0A38G1R1Q/VN0A38G1QKN,Lining Material,Canvas,Canvas
Original Vans Men&#39;s &amp; Women&#39;s Classic Old Skool Low-top Skateboarding Shoes Sneakers Canvas Outdoor VN0A38G1R1Q/VN0A38G1QKN,Upper Material,Canvas,Canvas
Original Vans Men&#39;s &amp; Women&#39;s Classic Old Skool Low-top Skateboarding Shoes Sneakers Canvas Outdoor VN0A38G1R1Q/VN0A38G1QKN,Model Number,VN0A38G1R1Q/VN0A38G1QKN,VN0A38G1R1Q/VN0A38G1QKN
Mens Basketball Shoes Breathable Mesh Basketball Sneakers for Men  High Top Cushioning Basketbol Ayakkabi Zapatillas Hombre,Gender,Men,Men
Mens Basketball Shoes Breathable Mesh Basketball Sneakers for Men  High Top Cushioning Basketbol Ayakkabi Zapatillas Hombre,Upper Material,Mesh,Mesh
Mens Basketball Shoes Breathable Mesh Basketball Sneakers for Men  High Top Cushioning Basketbol Ayakkabi Zapatillas Hombre,Upper Height,High,High
